index,text,label
0,"I live and work in Lexington, Kentucky, the town where Zombie Planet was filmed. I'd heard about the film forever ago, from various people who claimed to be a critical part of the production. Then, for several years, I heard absolutely nothing. Imagine my surprise when I found it sitting all by itself at the local video store, just itching for a rental. So, being the cinephile that I am, I decided to give these local filmmakers a shot.<br /><br />Bad idea.<br /><br />Zombie Planet is overlong, boring, poorly acted, miserably shot -- and that's just the good stuff. I tried my hardest to enjoy it, which included removing my brain and setting it on the table so that it wouldn't get in the way of the horrible storyline. Alas, nothing worked. Zombie Planet is so bad it's pathetic. And the very idea that they're planning a sequel leads me to believe that the director and his henchmen have listened to none of the criticisms I'm sure they've heard. Move on, you guys. Please. In fact, refrain from film-making altogether. Or attend a few classes on pacing, storytelling, and, well, basic direction.<br /><br />Otherwise, for the love of God, hang it up.",0
0,"The producers of this picture are Hungarians. It's not by crazy artistic momentum that X and Z are capitalized in the titles considering that the word 'isten' means 'god' in Hungarian. - By the way, David, Isten is the word for God in Hungarian... - Hum... Is that so ? <br /><br />Let's consider this movie as 'A History Of Violence' science-fictional sibling. Both films have in common the strength of blowing up respective genres ; thriller and drama in the 2005 one and 'none FX-ed as hell' science fiction in the one we're looking at right now. Everything he does have a meaning and is surrounded by details : The nod to Phil K. Dick (who wrote ""In The Days of Perky Pat"") by creating a 'Perky Pat' fast-food restaurant. The nod to Stanley Kubrick by using 2001's naming pattern ; as IBM became HAL (one letter down in the alphabet) in the 1968 movie, in eXistenZ 'classic lubricant spray' WD-40 becomes XE-60 (one letter up) when Allegra cleans up Pikul's port. The nod to David Cronenberg by using Videodrome's witty kind of formula ('Death to...' & 'Long Live'..) and by taking another medium for central theme of a picture (tv in Videodrome, Video games and virtual reality in eXistenZ In 1983, you penetrated a TV set. In 1999, you're penetrated by a game. Welcome to Canada!)<br /><br />The nod to good taste by getting Peter Suschitzky's cinematography, Howard Shore's music and Ronald Sanders's editing (a team that wins). For everyone born in the early 80's with a super famicom, a genesis or an arcade stick in the hands, this movie rings a bell. Enough with the nods. The plot ? ""Jennifer Jason Leigh stars as a game designer (Allegra) who creates a virtual-reality game that taps into the players' minds"" as we can see on the movie main details page. That's the story in the story. To me, this picture is about a 'reality demonstrators' young couple infiltrating the 'brand new virtual game' presentation session to destroy its programmer. I assume that what we see in the last five minutes is reality, if there's such thing as reality. Jennifer Jason Leigh is always playing a game designer in the game they're in and the end of the movie IS the reality, with video games freaks giggles, big hairy dogs, 'Cronenbergy realistic' plastic textures (helmets and stuff) and 9mm handguns. What you see is true. They play transcendenz during an hour or so (in this game, there's a game (eXistenZ) in which JJL plays eXistenZ's genius programmer and Jude -Pikul - Law a marketing trainee associated with Allegra's game), they play eXistenZ because Allegra is very concerned about her pod's health (the thing you plug your nervous system in, in order to play), she has to plug herself and Pikul in then wins the game (Transcendenz) and back in the reality they kill Yevgeny Nourish, TranscendenZ programmer.<br /><br />Playing eXistenZ and TranscendenZ is about facing your essence, face your subconscious while its creating a virtual reality you'll have to overcome in unexpected ways to win the game (by playing the game, the girl playing Allegra, the 'reality demonstrator' turns into Allegra, a 'virtuality goddess').<br /><br />What game would Heidegger have played to feel his abstract da-sein term ? To be truly engaged in the world ?<br /><br />And what about Nietschze (Yes Friedrich, God is dead and you know what ? Willem Dafoe stands for him! - God, The Mecanic -) ??? <br /><br />Yes we do construct a narrative for ourselves, and losing this thread we follow from one day to the next disintegrate people as personalities ; eXistenZ's discusses the fact that reality is the whole perception of itself by anyone who engaged it truly. And we could sometimes get some neat stuff ; a perception of virtuality in virtuality in reality.",1
0,"I will not vote this movie as an awful one, mainly because i kind of like it, i was one of those summer days that i was so lame to do anything and decided do rent a movie in the stupid section of the videostore. Besides that i didn't slept in the nigh before and the movie got me awake...Let's just start the autopsy, OK, the movie haves a strange plot, first is isolation, there is an expedition, they get isolated in an island because there is no gas on the boat, something like that, there is not a single convincing performance on the actors part(so far), the main problem starts after the isolation idea, the POV of a snake, then another, ...then another, then snakes that change, then false spooks, a lot of them, and when we believe the movie is going on a good way for a b flick keeping the suspense it fails, because after ten or eleven spooks we don't get carried away, the one scene that unmistifies all is the scene when we witness a drunk lesbian show watched by snakes that seem to dance, after this it's becoming not a horror\adventure but a comedy driven movie, the adventure part is discarded also.<br /><br />For me the problem in a movie is the third act, it is the one section that just drives the movie for a already guessed conclusion, or if it succeeds we don't noticed it, like a ninja smoke in our eyes, well....Snake island haves a bad conclusion, it all comes to a «by the book» ending, with a confront, persecution and escape sequence, it was predictable in the moment i rented the dam copy. The other real problem is concept, concept is very important, it is the reason you believe in dinosaurs coming to life or a corpse full of stitches that just wants to live, the main concept about snakes that want revenge after decades on torture by the human civilization, well...hmmm, just doesen't glues on the wall. One thing you will enjoy (if you watch it with an opened mind) is the more b-z sequences, naked lesbian girls, some amateur camera angles, the braindead homage with the grass cutter, the black dude doesen't die first, and thats all... if you want to see snakes, black dudes and comedy and you prefer bigger budgets go and see «snakes on a plane».<br /><br />Hasta moviegoers",0
0,"I loved that this film recognizes the intelligence of the viewer, allowing the layers to peel from the characters through their interactions with each other about the unspoken loss that has so affected each of them. <br /><br />The cinematography is a beautiful, and is an inspired reflection of the vision of someone I believe is an extremely talented new filmmaker with the maturity and artistic insight to tell a story that others with much more experience have failed to accomplish. I see a bright future for this writer/producer/director who had the ability to focus on a goal and accomplish it with integrity.<br /><br />Kudos for this achievement.",1
0,"I have always loved The Muppets. Though most children's entertainment then wasn't that likable, The Muppet's was. The Muppet's are very, very funny. They are probably the most likable children's characters ever. <br /><br />Not only did The Muppets have their own show. They also have starred in many films. from The Muppet's Christmas carol to The Muppet's treasure Island. The first Muppet's movie, The Muppet movie, was also, like the show and the other films, excellent.<br /><br />The Muppet movie is about how they all got started. Kermit the frog used to live in a swamp. Until one day a movie executive tells him that there are auditions for frogs in Hollywood. So Kermit takes off for Hollywood. Along the way he runs into lots of people such as Fozzie Bear, Gonzo the great, and Miss Piggy. Also, an evil man is trying to capture Kermit.<br /><br />All of the Muppet films are highly enjoyable. I mean they are all very funny. This film has many film appearances. Such as Steve Martin, Mel Brooks, Elliot Gould, Carol Kane, Richard Pryor, and Orson Welles. The Muppet films are all very enjoyable. I hear that Jason Segel is going to star in one soon. I can't wait to see it.",1
0,"Owen (David Krumholtz) and Chloe (Denise Richards) are a youngish couple living in Manhattan. Owen is a moderately successful magazine writer while Chloe is an aspiring actress. Happily for her, Chloe gets big role on a sitcom and temporarily moves to Hollywood. Missing her, Owen books a flight to LaLa Land, as a surprise. When he arrives at her set trailer, however, the ""house"" is shaking, as Chloe and her hunky co-star are having a little romantic tryst. The writer and the actress are through. Hurt and mad as a hatter, Owen goes back to NYC. Sympathetic friends decide to set him up on a blind date with Nadine (Milla Jovovich) to get him out of his sulky funk. But, it goes badly, as the duo mix like oil and water, mostly due to each having a strong personality and Owen's huge shoulder chip. Yet, over the next few months, astonishingly, Nadine and Owen become pals, who confide in each other and hang out. Can it turn into something more? Well, who the heck cares! This film is so STUPID that most folks will yank it out of the DVD player after the first ten minutes. The script is pathetic, dismal, and, oh, stupid, too. Then again, Krumholtz gives a very obnoxious and offensive performance as well. Jovovich is not much better but who could look good with the lines she has to spout? William Baldwin, too, reaches a career low with his crude and sex-crazy role as Owen's brother. The only cast member who is any good is Richards but she must cringe when she looks back at this one. Okay, the costumes and production values are adequate. Then, too, there is ONE clever element in that, occasionally, the characters will speak their lines but cartoon bubbles will appear above their heads with the words of what they are truly thinking. That doesn't save the film from ""bomb"" status. Don't be stupid, dear film and romcom lovers. Do not rent, buy, or borrow this gigantic turkey. I am the stupidest person on earth, today, for watching this THING until the bitter end.",0
0,"Sorry, but every time I see a film wherein a woman sucker-punches a man and the man does nothing but cower, the film looses all credibility. So the new (female) Starbuck immediately tainted the plot before it even got off the ground (no pun intended). Dirk Benedict was so much more plausible as the sensitive hero-type than the new-age Kattee Sackhoff-- whose overacting will probably be henceforth lauded as ""a compelling, exciting, must-see, ground-breaking performance,"" by the politically correct new-speak of today's review copy editors; but in essence, it is just a tired, old image of a woman with a chip on her shoulder as big as a townhouse: the biggest cliché on screens today. I may give this series one more shot, but human caricatures alone will not keep me tuned in. As James Hilton once bemoaned, ""A story, please; just give me a story.""",0
0,"I must be getting old because I was riveted to this movie from the first time I saw it. I'm watching it again right now on HBO. It's a very simple film about 2 people that fall in love after they found out that there spouses were having an affair. Plot is very thin, but the actors acted very well in this movie. In the mix of Kristen Scott Thomas running for congress and Harrison Ford being an Internal Affairs cop, these two meet, under unfortunate circumstances and fall in love. I love the soundtrack. Perfect fit. One thing I can't figure out, this movie had a budget of $68 million dollars. Were was it spent? The plane crash or Harrison Ford's salary?",1
0,"What was this supposed to be? A remake of Fisher King? Why do we care about Sandler's character? What a slow, dreary, boring, who-gives-a-damn-about-these-people movie!!! Just simply painful to sit through, I turned it off before it was over. It's so obvious that Cheadle needs help as much as Sandler; like I said: can you say ""Fisher King""? And how does this psychotic character function in his daily life? We aren't supposed to think that deeply, I guess. Why does Cheadle continue to give Sandler a chance to turn violent on him? If they were such good friends, how did they grow apart? If Cheadle is so in control, why does he keep seeking the advice of the shrink on the street? We are never told. That's why Fisher King was a better film on so many levels and why this just sucks. Nearly 8 out of 10 average score? I don't agree. At all. Even the top films are lucky to get such a high average rating, and this crap doesn't deserve to be in the same universe with them.",0
0,"Wow, just caught this movie from Blockbuster and I love finding gems like this. While it was definitely shot on a budget and misses a little bit in clumsy editing (i.e. accident, hospital scenes, second to last end scenes), for a first directorial effort, I give this 10 stars! I absolutely loved the thought provoking concepts brought forth and if you're a free thinker and open to ideas outside the box, I highly, highly recommend this movie. I think the director and writer, Jay Floyd, should be given some attention and more opportunities in the film industry. Based on his credits, he may be another Quentin Tarantino.",1
0,"I have just seen this broadcast on Channel 4. Having seen some of the earlier comments here I think I would like to state firstly that I am not in favour of the death penalty. With that out of the way, I was expecting great things of this film, but it just didn't quite deliver. Dead Man Walking is very cleanly done, with good performances all round, and a good script. In fact it's hard to fault it artistically. However, I felt that although it attempted to confront the issues surrounding capital punishment, it seemed to become sidetracked by the religious/moral stance (hardly surprising given that the main character is a nun). Although I'm not a heartless individual, I didn't really empathise with any of the characters in the story. If you don't take religion seriously then you probably won't see much in this film. I think that Peter Medak's Let Him Have It was a much more powerful and moving film, and I would strongly recommend anyone considering watching this to go and see that.",1
0,"I accidentally bumped into this film on Cinemax while channel surfing. I must admit that what attracted me was Christopher Walken. And the setting was the kind I would like, so I started to watch it. At first I expected a serious drama film, and it seemed like so for a while... until I started to giggle here and there, and before I know it I was laughing so hard all through the film. I really like how subtle and light-hearted it is, but still has a huge impact on the audience. The plot is very simple, and it's far from trying too hard to be funny like many Hollywood ""comedies"" are, yet it almost had me rolling on the floor. A must see for a nice evening rest, or any time in that case.",1
0,"The original GRUDGE (the original American remake) surprisingly pulled off just about everything you could do right with a ghost flick. It had suspense, dark and moody atmosphere, some good jolts, and some genuinely creepy images. THE GRUDGE 2 attempts all of these techniques, but ultimately fails, only showing us the same old stuff we saw in the first movie, as well as a messy storyline constantly switching from Tokyo to California. It begins in Tokyo with some schoolgirls who wander into the house, now heavily blocked by one strip of police tape. One of them comes face to face with a similar wide-eyed ghost girl while trapped in a closet. She gets out, screaming frantically and they all run out of there. Next we cut to America where Karen's sister is sent by their mother to Japan to find and bring her back home. We eventually find ourselves following a very familiar concept involving a curious guy and girl investigating the history of a mysterious house. We cut back and forth to the girls from the beginning who are disappearing one by one as well as a young boy hearing strange noises in the next apartment at night, all leading up to a very unsatisfying ending. The ""scare"" scenes are dull and ineffective. Like The Ring 2, avoid this god awful sequel...",0
0,"I love bad movies. Not only, because they often are as entertaining as 'really' 'good' films (like Pirates of the Caribbean series and other Hollywood pathos), but they often are far better than those films. And that's the reason why I love Italian rip off cinema of 1970s and 1980s. And that's the reason why I especially love this movie, The Barbarians & the Company.<br /><br />Director Ruggero Deodato has made some actually very good movies, like House on the Edge of the Park, and also his Atlantis Interceptors and Live Like a Cop, Die Like a Man are enjoyable action movies. But this is really bad. The Barbarians is so idiotic movie. Peter and David Paul as the Barbarian Brothers Kutchek and Gore are very funny, because of their lack of charisma and acting skills. But if they can't act, they yell and scream every time they do something important. In one scene people try to hang the Barbarian Brothers, and they escape very extraordinary way.<br /><br />Bad acting, bad special effects, very stupid story, bad direction, actually everything is bad in this movie. I can't describe how much I laughed when I watched this first time. The Barbarians & the Company is camp classic everybody should see once. If you thought Plan 9 From Outer Space is fun camp, this will be a real killer.",1
0,"Actor Paxton made his directorial debut with this chilling, dark, and competently made thriller about a widowed mechanic (Paxton himself) who ropes his two sons into participating in savage ax murders, claiming that the victims are not human beings at all but ""demons"", and that they have been selected by God to destroy these ""demons"". This is all told in flashback by one of the sons, now grown up (Matthew McConaughey) to skeptical FBI agent (Powers Boothe).<br /><br />Hard to automatically forget this film; better than most serial killer features, it's a twisty and unsettling tale told in straightforward fashion with a bare minimum of cinema gimmicks. Paxton, commendably, barely shows any blood at all until near the end. Well acted by all, especially the two child actors (Jeremy Sumpter of the recent ""Peter Pan"" and Matt O'Leary of ""Spy Kids 2"" and ""Domestic Disturbance""). The only reason I deducted any points at all is because I can understand that some people may find all of this hard to stomach. In any event, it's an atypical thriller with a decent script.<br /><br />8/10",1
0,"For a long time I did not know weather I liked this film or not. This is surprising, because I usually do know, but because the film did not go anywhere, I was a bit confused.<br /><br />Two people move into a somewhat communal household setting. Finding their spouses constantly working or away on business trips, their attention, out of sheer loneliness, wanders to each other. After a platonic love affair, the male lead played by Tony Leung Chiu discloses that he has a mistress on the side. Su Li-Zehn, played by Maggie Cheung is hurt, even though their love affair has not been physically consummated. Chiu leaves the country, only to come back years later, when everything has changed.<br /><br />For the cynic's part, the film is correct. By never actively or actually touching the part of love, but only approaching it, the film, admittedly says more than so many others have on the subject. It is also true, I think, that nothing good could have come if they did go on to have the affair. At least that's the feeling I get.<br /><br />If we are to believe it, however, when Garica Marquez writes that ""...love is a state of grace; not the means to anything but the alpha and the omega, an end in itself,"" then this film falls miserably short of this, as do all others. Or, if you are inclined to entirely incomplete minimalism, hits it right on the mark. What films in history have achieved, approached, or sustained this phrase, if for only a short while? My honest feeling in memory is that about two. When Harry Met Sally suggests effectively this romantic perfection; and the getting is all in just getting there. It is interesting that in When Harry Met Sally, this is done in the course of wooing, rather than in its attainment. Can't anyone say anything good about love after it has been achieved by two individuals? Nicholas Spark's recent film The Notebook comes closer to this perhaps than any other film; are we to believe that once love is achieved it flies of the radar only to exist in perfection in some other dimension, or, more true perhaps, becomes latent vehicle for other ends? <br /><br />In the Mood for Love is an honest film,with gorgeous and generous cinematography worthy in all respects of the best that Almodovar has to offer, yet all it manages to say in the end is that ""Life is sometimes like this."" Now this is by no means a diffident thing to say, especially if said well, but the problem really comes at the end of the last act when Kar Wai Wong tries to round out the film by relating, only for the second time, a broader historical theme that plays in the background of the relationship which has just taken place. This is a worthy effort, and the variation on the musical motif played throughout the film is rather brilliant, but the theme's relatively spare indictment plays too little to have much more than a superficial effect on the holistically inclined audience, leaving the viewer to split the difference, a mistake in any film. A director should know where he is going, and how to get there. But in all honesty, it is only one wrong turn. However, as anyone knows, all it takes is one notable imperfection to spoil the perfect barrel of honey.<br /><br />The effort, though, is definitely worth while; trying to let a historical theme broaden and round out the film and raise it beyond the micro-meaning of the couple, but without any real foreshadowing, it is the crucial mistake. In a word, and unfortunately, it is too little too late. It is also, I think, too much of a challenge for the non-Asian viewer not familiar enough with China's history to appreciate completely this sweeping stroke.",1
0,"This could be difficult to for some people to get into, being used to Hollywood production styles. The directing is uninspired, apparently simply a filming of the stage set-up, and the audio quality is bad here and there (the rustling of people's clothes occasionally competes with their voices, etc.).<br /><br />My friends and I started watching without knowing what to expect, and the first scene almost put us off. It seemed very stagy and cheesy. Then we picked up on the tone of the content, and really started to enjoy ourselves.<br /><br />It is very funny, despite some corniness. Definitely give it a chance if you appreciate great dialog. Also, Helena Bonham Carter is adorable, of course.",1
0,"Like many western Pennsylvania history buffs, I had been really looking forward to this much-heralded PBS program that was produced by Pittsburgh's WQED. However, I must say now that I was somewhat disappointed. On the positive side, I believe that overall this film did a fair job of explaining the main issues and describing the events of the so-called French and Indian War. In particular, its presentation of the Indians' point of view was somewhat new and quite interesting, although it certainly was at time over-emphasized. Also on the positive side, the blend of narrative and action scenes was well done and came across somewhat better than many of these typical documentaries made up of ""experts"" interviews and picture stills (a la Ken Burns). On the negative side, many of the battles did have a somewhat ""staged"" look and many important aspects of the war were overlooked. Most of all I was very disappointed and frustrated by how little importance was given to Forbes's successful campaign of 1758 against Fort Duquesne as compared to the earlier failures of 1754 by Washington and 1755 by Braddock. In particular, I was somewhat incredulous that there was NO mention of Colonel Henry Bouquet, the Swiss mercenary in the British service who was most responsible for Forbes' success. Finally I could not believe the complete omission of the 1763 Battle of Bushy Run that started as a re-run of Braddock's defeat but ended up as the victory that decided the outcome of Pontiac's War thanks to the wiles of the same Colonel Bouquet who certainly must rank as one of the most successful British commanders of this war.",0
0,"Oops. I hired this because I thought it was Bitter harvest (1981), which was recommended. After the appearance of the appalling Patsy Kensit, I checked the recommendation and discovered my mistake. OK, It's watchable, because the main characters are very sexy, but the acting is awful. Stephen Baldwin looks morose the whole time, which is understandable, considering his co-star. Is Patsy competing with Liz Hurley for the title of the most obviously useless actor on the screen?",0
