index,text,label
0,"The character of Tarzan has been subjected to so many clichés, and so many bad interpretations, that those who are hoping for a different kind of version (people like me, I mean, who liked the Tarzan books as a kid and have always wished for a movie version that followed the books just a little) ought to know how the recent renditions stack up. Some of the IMDb reviews address this point, but here's my $.02<br /><br />I am aware of only two--count 'em--cinema depictions of Tarzan, namely Greystoke with Christopher Lambert and the Disney animated version, that try to depict Edgar Rice Burrough's rather interesting character (the son of a marooned English noble couple, picked up after their death by a tribe of apes who raise him as one of themselves, and who becomes ""lord of the jungle"" because of his superior human intellect before making it back to England and claiming his other identity) rather than the usual Hollywood jungle-man whose origin remains obscure and whose trademarks are his famous yell, his mysterious inability to speak proper English despite long exposure to people who know the language, his habit of swinging on vines, his strength, heroism, etc. About the only thing these two characters have in common are the name Tarzan and the fact that they both have a wife named Jane. Ron Ely's TV version is something of a compromise: Like Burroughs' character, he speaks good English and is adept and suave in both cultures in a sort of JamesBondish way, but he's no Lord Greystoke and there's no Jane.<br /><br />Well, this film is in a third category of Tarzan films, and I hope it remains a category of one because it's awful. This category uses the character as a vehicle for, of all things, soft porn. Jane, played by legendarily bad actress Bo Derek is in Africa looking for her dad the absent-minded professor who is combing the jungle looking for something which is never specified. Though her dad is supposed to have been missing for a long time, she finds him effortlessly. Richard Harris as the dad is the best thing here; he sees the film is stupid so he has fun overacting and hamming in a way that reminds me of Peter O'Toole's deliberately silly performance in What's New Pussycat. Dad explains the legend of Tarzan (""some sort of ghost or spirit"" he says--either a steal from, or an inartistic attempt at homage to, King Kong) to his daughter, who is at this point unfamiliar with the ape-man. Shortly afterward, we hear the infamous cliché of the Tarzan yell. Dad dies, which oddly doesn't seem to faze his devoted daughter very much. And then.....<br /><br />Then Tarzan appears, but says nothing. Indeed, he says nothing during the entire film. He and Jane fall in love, and they romp around wearing almost nothing as she recites doggerel love-poetry off-screen. The End. That's the plot. <br /><br />Well, not exactly; there's also a scene where Tarzan wrestles unrealistically with a boa constrictor--a most unusual boa, since it's the only poisonous one ever seen. Jane treats the bite with the aid of a chimp who helps by wringing out the garment she tears off to bind the wound with (I'm not making this up!), and this is only one of many excuses for her to take her clothes off.<br /><br />I always like to conclude a review by saying something positive, but this time it's hard. Let's see... well, it's unfair to criticize this film for featuring an orangutan, even though we all know orangutans don't live in Africa; after all, the classic Tarzan movies all used Indian elephants, did they not? Also, you have to admit that Bo Derek is pretty in face and form. (But in that case why the hell didn't she just make a career as an art model? What does it say about a movie when it becomes plain boring to look at a pretty woman? I actually haven't decided whether it's a positive or a negative that they never showed her crotch.) But now I realize: try as I may, I can't end on a positive note. <br /><br />See this film if you're a bad film buff. I'm outa here.",0
0,"It's good to see that Vintage Film Buff have correctly categorized their excellent DVD release as a ""musical"", for that's what this film is, pure and simple. Like its unofficial remake, Murder at the Windmill (1949), the murder plot is just an excuse for an elaborate girlie show with Kitty Carlisle and Gertrude Michael leading a cast of super-decorative girls including Ann Sheridan, Lucy Ball, Beryl Wallace, Gwenllian Gill, Gladys Young, Barbara Fritchie, Wanda Perry and Dorothy White. Carl Brisson is also on hand to lend his strong voice to ""Cocktails for Two"". Undoubtedly the movie's most popular song, it is heard no less than four times. However, it's Gertrude Michael who steals the show, not only with her rendition of ""Sweet Marijauna"" but her strong performance as the hero's rejected girlfriend. As for the rest of the cast, we could have done without Jack Oakie and Victor McLaglen altogether. The only good thing about Oakie's role is his weak running gag with cult icon, Toby Wing. In fact, to give you an idea as to how far the rest of the comedy is over-indulged and over-strained, super-dumb Inspector McLaglen simply cannot put his hands on the killer even though, would you believe, in this instance it happens to be the person you most suspect. Director Mitch Leisen actually goes to great pains to point the killer out to even the dumbest member of the cinema audience by giving the player concerned close-up after close-up.",1
0,"This is a film that I love above all others. I try to revisit the main film locations in Oakworth and Oxenhope whenever I can, which help to re-establish those magical qualities that this film seems to embody so uniquely - recalling a gentler and more mannered age, with its unspoken assertions that people really do matter, that family life is not just another disposable, and that life really is worth living (though sometimes, we may doubt that). In short, a film that soon brings tears to my eyes, helped perhaps by the deeply evocative music - some tunes are jaunty (like the Perks' tune, played on a trombone, sometimes with spoons), the stirring melody when the family first set off for Yorkshire not knowing what lies ahead, and the haunting little tune played on a solo clarinet (or is it an oboe?) that precedes sudden child-felt changes in fortune.<br /><br />This is as much a film for adults as for children, appealing to the eternal child in us all - a key that effortlessly reactivates those deep and apparently long-lost values and feelings buried inside us, which are normally swept aside by the demands of modern everyday life. This is a film about basic human goodness and decency in which we the viewers are left to make of it what we will, and there are welcome touches of humour sometimes added for good measure, such as the arrival of the aunt or, on a more earthy level, the bedroom scene on Perks' birthday - ""All right Bert - as it's your birthday!"" I must know every scene, every line of this film, and yet so great is the magic that each time I watch, it is like I am opening a box of delights for the first time, savouring each moment - sometimes humorous, sometimes....well, very different. As Peter says in the film: ""it's perfect - more perfect than you know"". And so it is!!!",1
0,"I've liked Milos Forman's movies since I saw ""One Flew Over the Cuckoo's Nest"" and ""Amadeus"" (two big masterpieces), but when I saw ""Hair"", I kept wondering if this was the same Milos Forman. This movie is boring and uninteresting to say the least. OK, the music is pretty good, but on screen it only seems like a bunch of drugged people dancing around (wait a minute... that's what it really is!). In fact, the only interesting part, and the only part where Milos' talent shows up, are the last 15 minutes or so, (SPOILER!!) since when Berger takes Claude's place as a soldier set to the Vietnam war. That 15 minutes are moving and well-directed, but it's a shame that we have to endure so much awful material before that.<br /><br />Well, maybe this is one of those movies you need to be ""on the subject"" to enjoy (the subject being marijuana, acid and other drugs the film glorifies). I'm not, so...",0
0,"Before I see on this film, I see a lot of comments, which everyone has a great view of the film good or bad...<br /><br />What I really want to point out is the acting on Woody Harrelson behalf, he may not be in many parts of the film, but when he appears or even the intro, I was astonished by Will Smith's and Woody Harrelson ""message"" they tried to create and maybe slip the entire plot until the end to really understand what is going on.<br /><br />I am not a very sentimental person, I believe that a good deed should not have remorse or pity behind it. But a act to show redemption, there is not many films that in my point of view can show this. This is one of them that can.<br /><br />I agree with one person that commented about this film showing acts of ""suicide"" is a downfall, however I do not believe that is the ""message"" the film is trying to send, but ""sacrifice"". A bit to the extreme, but that is the message in MY opinion.<br /><br />This film has potential. The acting it is worth every penny, the script is unbelievable. from a person that doesn't really like watching drama films... if you like drama this is a must go watch.",1
0,"Being an otaku since the days of Robotech, I can still say that Gunbuster is one of my favorite animes of all time. Considering when it was made, the animation is of superior quality. There are no loops and sequences in which the art decreases in quality. Although the final episode is in black and white, it does not detract from the enjoyment of watching the film. Although it has been described as being ""sappy,"" it should be kept in mind that females do not react in the same way that males do. Since the main character is a female, it should be obvious that she does not necessarily need to resort to ""macho-man"" tactics in order to gain the respect of her peers. The seiryuu for Noriko, incidentally, also plays Akane in Ranma 1/2. Noriko is as 3-dimensional a cartoon can get; her personality captures the essence of a spirited girl who seems at first to be completely helpless but in the end succeeds through the strength of her will. The only complaint I have is that the mecha looked somewhat like teddy bears. Even the Gunbuster utilizes a rather dubious ""Homing Laser"" and ""Buster Shield"" (which is nothing more than having the machine wrap a giant velvety cloak around itself in true Dracula style) technique. I doubt that scene was meant to be funny, but it cracked me up. Yet all in all, I would rank Gunbuster in the top 20 anime of all time.",1
0,"'P' (or Club-P) should really be called 'L' for lame. Every festival has a disappointment and this is the one that fails to live up to its much-hyped logline: ""Thai lesbians fighting monsters."" Rather, this is the tale of a Khmer country girl who's grandmother has taught her a little witchcraft along with a few odd (but specific) rules: ""don't walk under a clothesline,"" ""don't eat raw meat,"" and ""don't accept money for your powers."" Well, guess what folks, the girl moves to Bangkok to raise some money as a 'bar-girl' and manages to break all the rules granny taught her which subsequently releases an evil spirit that conveniently kills the 'foreign johns' who pay for her services.<br /><br />While this film can't even be released in Thailand due to it's controversial subject matter most American audiences will find this ho-hum horror pic a cross between ""Showgirls"" and ""Interview with the Vampire"" as directed by Walt Disney.<br /><br />If not for a few scenes with significant amounts of blood the MPAA could probably rate this for pre-teens only. There is literally broadcast TV adult fare, although you'd expect at least a sex scene considering the fact that the film is about a brothel and one of the actresses is a Thai porn star in real life.<br /><br />As for the 'lesbian' angle, there's one brief smooch and a couple of ""I love you's"" to prove that the two main stars really are a couple (on brother). And the P-bar has got to be the only exotic dance club on the planet where the girls keep their sarongs on and do carnival stunts (there's a swordsman who cuts cucumbers out of a girl's mouth ... ooh, phallic imagery).<br /><br />NO nudity, NO real monster (unless you count a five foot high Thai spirit with yellow eyes), and no way any ADULT should ever pay to see this kind of stupidity except on DVD. You've been warned!",0
0,"I was looking forward to this so much, being a big fan of the book. However, when it came out I remember thinking it was one of the biggest wastes of money and time I've ever spent at the cinema.<br /><br />In principle, the acting, the sets and the music were excellent, and are the main reason why I'm rating this a 4.<br /><br />In this version, Sara is a little too self-sacrificing for my taste. There is no way she would have deliberately lied to Miss Minchin just to stop her punishing the other girls; in the book she makes a point of describing lies as ""not just wicked, but vulgar."" <br /><br />There's also far too much of a Disneyfied ending for me; Sara's father coming back from the dead and all of them trotting off into the Indian sunset. While the book does have a happy (and critics might say equally improbable) ending, it doesn't leave you thinking, ""Oh puh-leeze.""<br /><br />About the only things true to the book were:<br /><br />1. Sara's father being a soldier 2. The lines between Sara and her father (""Are you learning me by heart?""/""No. I know you by heart. You are inside my heart."") 3. Sara's friendship with Becky, and her 'adopting' Lottie (although this last one wasn't developed as much as it could have been) 4. The changing of her room by adding various luxury items. That part was brilliantly done. 5. The basic core - a rich girl being flung into poverty suddenly - is there, but that's about all that is.<br /><br />People might say that this adaptation is more for the younger audience. Possibly. All I can say to that is I have two cousins - aged 7 and 12 respectively - who were big fans of this film until they read the book.<br /><br />If all you want is a 'feel-good' family film, then this delivers. If you're looking for a film that actually tells the story of A Little Princess (in fact, if you've read the book) don't waste time with this one. It's such a shame; with a cast like this, if they'd stuck to at least the basic story it could have been fantastic.<br /><br />Am I harping on about 'read the book' this and 'read the book' that a little too much? Very probably. But if someone attempts to adapt a book - especially such a classic - into a movie, then they should at least have done the same thing. Preferably more than once.",0
0,"And believe me that's a pretty stunning accomplishment. Take ""Jolly Roger: Massacre at Cutter's Cove,"" change the killer from a pirate to a prospector, change his obsession from buried treasure to old gold, and his color from puke green to deep blue. You now have ""Miner's Massacre."" The problem is, at least ""Jolly Roger"" was entertaining enough -- albeit in a so-bad-it's-good way -- to keep you watching it for the whole two hours. There's no strip-joint-murder scene or any bizarre killings. I can't tell you how many times I lost interest in ""Miner's Massacre"" and started doing dishes or cleaning around the condo. And, the ending is absolutely silly. The 49er dude just randomly re-appears out of nowhere to kill the local sheriff, while the lead actor and actress are sitting in the sheriff's cruiser, screaming. A truly horrible movie.",0
0,"This was fun to watch, spookily atmospheric and effects were pretty good considering they were bang in the middle of World War Two. The plot did unravel pretty quickly at the end with the villains getting their comeuppance.<br /><br />It must have been a good one to watch at the local flea pit in the 1940's when they were facing the biggest threat to their liberty from the Nazis - well made with quite a serious message about the dangers to Britain from third columnists.<br /><br />But Arthur Askey was so annoying & unfunny you just wanted him to shut up - well at least I did ! I suppose different tastes in different times but the clowning around became tiresome. If he was playing an annoying little man as part of the script then he succeeded.<br /><br />A good watch and quite short at just over 80 minutes - a good background for older kids too so they have an idea of what train travel in austere times was like; uncomfortable slow, dirty trains, being thrown off for no reason, surly staff ....",1
0,"Even though this movie starts off with the usual: something goes wrong, spacecraft crashes, people are stranded etc. it still pulls off and introduces the viewer to some new ideas. Riddick is somewhat of a bad-ass convict and has modified his eyes so he is able to see in the dark which is a much sought after ability due to the situation the ship-crew and he gets in. The cutting in the movie is very good and emphasizes the mystique that shrouds around the anti-hero and male protagonist: ""Riddick."" The story in Pitch Black is, as already mentioned, to some extent very unoriginal and dissatisfied, but the clipping and cutting in the movie blended with some surprising elements which has been added to the story helps it to still support itself very well and one is afterward left behind with a hybrid feeling of satisfaction and hunger for more. Vin Diesel acts really well in the role as Riddick and even though his character is a hardcore, tough survivor he still takes morale decisions almost on the verge of good, but that does not mean his decisions do not turn in his favor at the very end... Why destroy an already perfect reputation? All in all this is a very good movie though not perfect. The story seems very unoriginal at the surface, but underneath it shines with enough originality to entertain. Some scenes has that wow factor while it as a whole is a bit better than average. It could maybe be described as a cult movie and it is definitely a recommendation for people who wants a spiced up sci-fi story blended with some minor psychological moments and an intriguing protagonist, namely Riddick.",1
0,"Disappointing and irritating. The screenwriter has no true understanding of human nature but instead strings together clichés in a disjointed fashion. Character is not explored in depth. These are puppets plunked down in a plot he openly confesses needed a dramatic element, the mother's affair with her daughter's lover. <br /><br />Anne Reid gives an excellent performance in spite of being given some peculiar situations and lines, such standing passively to allow her angry daughter to slug her in the eye. The script portrays Darren (Daniel Craig) as a Dr. Jekyll/Mr. Hyde without any hints about why, except that he snorts cocaine before the big scene. <br /><br />A mature writer could have done so much more with this topic.",0
0,"The comment by ""eliz7212-1"" hits the proverbial ""nail on the head"" for this turkey of a program. But it is a hoot to watch William Shatner ""cavort"" and ""dance"" (yes, the "" "" marks on the word dance are necessary for what Bill does). This show would be a great skit on SNL or MAD TV - and it does rate a few stars for one viewing, or so, to see Shatner, who seems to have taken ""camp"" to new heights - whether in a role or as himself. But the guy is funny.<br /><br />The girls who are in the cubicle areas with the game data scrolls, will be pretty much out-of-luck when this turkey is canceled - unless there is a revival of the whiskey-a-go-go genre, with a resurrected demand for shapely young women to dance in elevated cages once more.<br /><br />I watched the first contestant, who was annoying, and literally ""dumber than a :post,"" yet through sheer luck, walked away with a quarter mil or so. The second contestant, somewhat more intelligent, but who'd be lucky to gain $1,000 on Jeopardy!, got zonked by the card which requires answering a special question - which he didn't know, and thereby left with zilch.<br /><br />This plethora of game shows, which dangle, and sometimes award, large sums to everyday individuals, are admittedly a cheap effort, overall, to attempt to woo viewers. Even if the host is well-compensated, and they give away six figures in an average episode, I suppose that the revenue versus costs can be favorable - since you don't have a sitcom cast where several stars are getting six or seven figures, per episode, with some big residual deals as well.<br /><br />But I suspect even the better ones will wear thin before long. This one has already pretty much reached this point. I think his offerings, especially with James Spader, and the others on ""Boston Legal"" should give us a satisfying quantity of Bill Shatner's offerings.<br /><br />Again, the above rating is simply appropriate to view Bill hoot and prance, perhaps one time; that should be sufficient.",0
0,"i saw this film over 20 years ago and still remember how much i loved it. it really touched me, and i thoroughly enjoyed noel coward's work in it. highly recommended: atmospheric and touching.<br /><br />i think of this film from time to time, and am disappointed it hasn't enjoyed as much of a revival as many classic films. hadn't realized til i searched for it today that it won an academy award for best original story for ben hecht and charles macarthur.<br /><br />basically it involves a nasty character who destroys another's career and is cursed because of it. he dies, but is allowed redemption if he can convince someone to shed a tear over him. the bulk of the movies shows him in pursuit of this goal. well written and lovely. i had known him for his plays so i was surprised to see him in this role on TV late one night in new york. a must see if you ever have the opportunity.",1
0,"This is why I still have nightmares.<br /><br />This terrifying film (a musical) was considered appropriate for children in the 1970s.<br /><br />A boy leaves on a magical journey to an island. The mayor of the island, Pufnstuf, allegedly a dragon, looking more like a newt with conjunctivitis to me, and a magic talking flute are targeted by a witch (Billie Halliday, who was considered 'a bit of alright' at the time).<br /><br />The flute is recovered at an 'interesting' witches convention, with the witches having a gay old time. The boy dresses in drag then as a 'fairy' to recover the flute.<br /><br />Not suitable for children.",1
0,"If the term itself were not geographically and semantically meaningless, one might well refer to ""Ned Kelly"" as an ""Australian Western."" For the people Down Under, Ned Kelly was, apparently, a folk hero bandit akin to Robin Hood, Jesse James, Bonnie and Clyde, and Butch Cassidy and the Sundance Kid. The descendant of Irish immigrants, Kelly became a fugitive and an outlaw after he was falsely accused of shooting an Australian law officer, a crime for which his equally innocent mother was put into prison. To get back at the government for this mistreatment, Kelly, his brother Dan, and two other companions, became notorious bank robbers, winning over the hearts of many people in the countryside while striking a blow for justice in a land where Irish immigrants were often treated with disrespect and disdain by those who ran the country.<br /><br />Perhaps because we've encountered this ""gentleman bandit"" scenario so many times in the past, ""Ned Kelly"" feels awfully familiar and unoriginal as it pays homage to any number of the genre's stereotypes and clichés on its way to the inevitable showdown. Ned is the typical heart-of-gold lawbreaker who kills only when he is forced to and, even then, only with the deepest regret. He also has the pulse of the common folk, as when, in the middle of a bank robbery, he returns a valuable watch to one of the customers, after one of his gang has so inconsiderately pilfered it. What movie on this particular subject hasn't featured a scene like that? It's acts of selective generosity like this, of course, that earn him the love and respect of all the little people who come to secretly admire anyone who can get away with sticking it to the powers-that-be and the status quo. Geoffrey Rush plays the typical bedeviled law enforcer who feels a personal stake in bringing down this upstart troublemaker who keeps getting away with tweaking the establishment. There's even the inevitable episode in which one of the ladies being held up goes into the next room and has sex with one of the robbers, so turned on is she by the romantic derring-do of the criminal lifestyle. And the film is riddled with one hackneyed scene like this after another.<br /><br />Heath Ledger fails to distinguish himself in the title role, providing little in the way of substance to make his character either interesting or engaging. It doesn't help that he has been forced to provide a droning voice-over narration that underlines the sanctimoniousness and pretentiousness of both the character and the film.<br /><br />""Ned Kelly"" might serve a function of sorts as a lesson in Australian history, but as an entertainment, it's just the same old story told with different accents.",0
0,I read the running man from Kings books as Bachman and I felt for the main character John and his family. This movie could have been SO much more. The trouble? It was set during the big action movie craze. I watched the movie and was in pain during the whole thing. I felt nothing for the character and less for his cause. Yes it had funny scenes (or laughable) though I think that it did not save the movie in my eyes. If you read the book you can feel the climax and the fire in the heart of John as he gets his final revenge.<br /><br />I give this movie a low number. It may not have been this low if I had not read the book.,0
